image_path,steering,speed,source,sequence_key,chunk_id
data\training_data\7873.png,85.0,1.0,csv,csv_000007873,15
data\training_data\7874.png,85.0,0.0,csv,csv_000007874,15
data\training_data\7875.png,63.125,1.0,csv,csv_000007875,15
data\training_data\7876.png,102.5,1.0,csv,csv_000007876,15
data\training_data\7877.png,58.75,0.0,csv,csv_000007877,15
data\training_data\7878.png,120.0,1.0,csv,csv_000007878,15
data\training_data\7879.png,98.125,1.0,csv,csv_000007879,15
data\training_data\7880.png,50.0,1.0,csv,csv_000007880,15
data\training_data\7881.png,85.0,1.0,csv,csv_000007881,15
data\training_data\7882.png,85.0,0.0,csv,csv_000007882,15
data\training_data\7883.png,54.375,1.0,csv,csv_000007883,15
data\training_data\7884.png,85.0,1.0,csv,csv_000007884,15
data\training_data\7885.png,85.0,0.0,csv,csv_000007885,15
data\training_data\7886.png,63.125,1.0,csv,csv_000007886,15
data\training_data\7887.png,106.875,1.0,csv,csv_000007887,15
data\training_data\7888.png,58.75,1.0,csv,csv_000007888,15
data\training_data\7889.png,98.125,1.0,csv,csv_000007889,15
data\training_data\7890.png,58.75,1.0,csv,csv_000007890,15
data\training_data\7891.png,85.0,1.0,csv,csv_000007891,15
data\training_data\7892.png,111.25,1.0,csv,csv_000007892,15
data\training_data\7893.png,80.625,1.0,csv,csv_000007893,15
data\training_data\7894.png,89.375,1.0,csv,csv_000007894,15
data\training_data\7895.png,102.5,1.0,csv,csv_000007895,15
data\training_data\7896.png,89.375,1.0,csv,csv_000007896,15
data\training_data\7897.png,102.5,0.0,csv,csv_000007897,15
data\training_data\7898.png,58.75,1.0,csv,csv_000007898,15
data\training_data\7899.png,58.75,1.0,csv,csv_000007899,15
data\training_data\7900.png,80.625,1.0,csv,csv_000007900,15
data\training_data\7901.png,71.875,1.0,csv,csv_000007901,15
data\training_data\7902.png,111.25,1.0,csv,csv_000007902,15
data\training_data\7903.png,98.125,1.0,csv,csv_000007903,15
data\training_data\7904.png,85.0,0.0,csv,csv_000007904,15
data\training_data\7905.png,89.375,1.0,csv,csv_000007905,15
data\training_data\7906.png,63.125,1.0,csv,csv_000007906,15
data\training_data\7907.png,106.875,1.0,csv,csv_000007907,15
data\training_data\7908.png,93.75,1.0,csv,csv_000007908,15
data\training_data\7909.png,85.0,1.0,csv,csv_000007909,15
data\training_data\7910.png,102.5,1.0,csv,csv_000007910,15
data\training_data\7911.png,85.0,1.0,csv,csv_000007911,15
data\training_data\7912.png,85.0,0.0,csv,csv_000007912,15
data\training_data\7913.png,80.625,1.0,csv,csv_000007913,15
data\training_data\7914.png,85.0,1.0,csv,csv_000007914,15
data\training_data\7915.png,85.0,1.0,csv,csv_000007915,15
data\training_data\7916.png,80.625,1.0,csv,csv_000007916,15
data\training_data\7917.png,80.625,1.0,csv,csv_000007917,15
data\training_data\7918.png,85.0,1.0,csv,csv_000007918,15
data\training_data\7919.png,85.0,1.0,csv,csv_000007919,15
data\training_data\7920.png,54.375,1.0,csv,csv_000007920,15
data\training_data\7921.png,85.0,0.0,csv,csv_000007921,15
data\training_data\7922.png,80.625,0.0,csv,csv_000007922,15
data\training_data\7923.png,85.0,0.0,csv,csv_000007923,15
data\training_data\7924.png,71.875,1.0,csv,csv_000007924,15
data\training_data\7925.png,89.375,1.0,csv,csv_000007925,15
data\training_data\7926.png,85.0,0.0,csv,csv_000007926,15
data\training_data\7927.png,85.0,1.0,csv,csv_000007927,15
data\training_data\7928.png,98.125,1.0,csv,csv_000007928,15
data\training_data\7929.png,102.5,0.0,csv,csv_000007929,15
data\training_data\7930.png,76.25,0.0,csv,csv_000007930,15
data\training_data\7931.png,85.0,1.0,csv,csv_000007931,15
data\training_data\7932.png,85.0,1.0,csv,csv_000007932,15
data\training_data\7933.png,85.0,1.0,csv,csv_000007933,15
data\training_data\7934.png,89.375,1.0,csv,csv_000007934,15
data\training_data\7935.png,106.875,1.0,csv,csv_000007935,15
data\training_data\7936.png,102.5,1.0,csv,csv_000007936,15
data\training_data\7937.png,106.875,1.0,csv,csv_000007937,15
data\training_data\7938.png,85.0,1.0,csv,csv_000007938,15
data\training_data\7939.png,89.375,1.0,csv,csv_000007939,15
data\training_data\7940.png,98.125,0.0,csv,csv_000007940,15
data\training_data\7941.png,93.75,1.0,csv,csv_000007941,15
data\training_data\7942.png,85.0,1.0,csv,csv_000007942,15
data\training_data\7943.png,102.5,1.0,csv,csv_000007943,15
data\training_data\7944.png,85.0,0.0,csv,csv_000007944,15
data\training_data\7945.png,102.5,1.0,csv,csv_000007945,15
data\training_data\7946.png,85.0,0.0,csv,csv_000007946,15
data\training_data\7947.png,120.0,1.0,csv,csv_000007947,15
data\training_data\7948.png,106.875,1.0,csv,csv_000007948,15
data\training_data\7949.png,106.875,1.0,csv,csv_000007949,15
data\training_data\7950.png,80.625,1.0,csv,csv_000007950,15
data\training_data\7951.png,98.125,1.0,csv,csv_000007951,15
data\training_data\7952.png,85.0,0.0,csv,csv_000007952,15
data\training_data\7953.png,85.0,1.0,csv,csv_000007953,15
data\training_data\7954.png,106.875,1.0,csv,csv_000007954,15
data\training_data\7955.png,111.25,1.0,csv,csv_000007955,15
data\training_data\7956.png,102.5,0.0,csv,csv_000007956,15
data\training_data\7957.png,54.375,0.0,csv,csv_000007957,15
data\training_data\7958.png,80.625,1.0,csv,csv_000007958,15
data\training_data\7959.png,89.375,1.0,csv,csv_000007959,15
data\training_data\7960.png,85.0,1.0,csv,csv_000007960,15
data\training_data\7961.png,89.375,0.0,csv,csv_000007961,15
data\training_data\7962.png,54.375,1.0,csv,csv_000007962,15
data\training_data\7963.png,58.75,1.0,csv,csv_000007963,15
data\training_data\7964.png,85.0,1.0,csv,csv_000007964,15
data\training_data\7965.png,120.0,0.0,csv,csv_000007965,15
data\training_data\7966.png,50.0,1.0,csv,csv_000007966,15
data\training_data\7967.png,85.0,0.0,csv,csv_000007967,15
data\training_data\7968.png,111.25,1.0,csv,csv_000007968,15
data\training_data\7969.png,115.625,0.0,csv,csv_000007969,15
data\training_data\7970.png,98.125,0.0,csv,csv_000007970,15
data\training_data\7971.png,102.5,1.0,csv,csv_000007971,15
data\training_data\7972.png,93.75,1.0,csv,csv_000007972,15
data\training_data\7973.png,106.875,1.0,csv,csv_000007973,15
data\training_data\7974.png,106.875,1.0,csv,csv_000007974,15
data\training_data\7975.png,89.375,1.0,csv,csv_000007975,15
data\training_data\7976.png,85.0,1.0,csv,csv_000007976,15
data\training_data\7977.png,89.375,1.0,csv,csv_000007977,15
data\training_data\7978.png,115.625,1.0,csv,csv_000007978,15
data\training_data\7979.png,106.875,1.0,csv,csv_000007979,15
data\training_data\7980.png,54.375,1.0,csv,csv_000007980,15
data\training_data\7981.png,54.375,1.0,csv,csv_000007981,15
data\training_data\7982.png,89.375,1.0,csv,csv_000007982,15
data\training_data\7983.png,115.625,1.0,csv,csv_000007983,15
data\training_data\7984.png,76.25,1.0,csv,csv_000007984,15
data\training_data\7985.png,80.625,1.0,csv,csv_000007985,15
data\training_data\7986.png,54.375,1.0,csv,csv_000007986,15
data\training_data\7987.png,106.875,1.0,csv,csv_000007987,15
data\training_data\7988.png,58.75,1.0,csv,csv_000007988,15
data\training_data\7989.png,93.75,1.0,csv,csv_000007989,15
data\training_data\7990.png,102.5,1.0,csv,csv_000007990,15
data\training_data\7991.png,85.0,1.0,csv,csv_000007991,15
data\training_data\7992.png,89.375,0.0,csv,csv_000007992,15
data\training_data\7993.png,85.0,1.0,csv,csv_000007993,15
data\training_data\7994.png,89.375,1.0,csv,csv_000007994,15
data\training_data\7995.png,98.125,1.0,csv,csv_000007995,15
data\training_data\7996.png,85.0,1.0,csv,csv_000007996,15
data\training_data\7997.png,80.625,1.0,csv,csv_000007997,15
data\training_data\7998.png,111.25,1.0,csv,csv_000007998,15
data\training_data\7999.png,98.125,0.0,csv,csv_000007999,15
data\training_data\8000.png,85.0,1.0,csv,csv_000008000,15
data\training_data\8001.png,85.0,0.0,csv,csv_000008001,15
data\training_data\8002.png,85.0,1.0,csv,csv_000008002,15
data\training_data\8003.png,98.125,1.0,csv,csv_000008003,15
data\training_data\8004.png,106.875,1.0,csv,csv_000008004,15
data\training_data\8005.png,98.125,1.0,csv,csv_000008005,15
data\training_data\8006.png,85.0,1.0,csv,csv_000008006,15
data\training_data\8007.png,85.0,0.0,csv,csv_000008007,15
data\training_data\8008.png,76.25,1.0,csv,csv_000008008,15
data\training_data\8009.png,85.0,0.0,csv,csv_000008009,15
data\training_data\8010.png,111.25,1.0,csv,csv_000008010,15
data\training_data\8011.png,89.375,1.0,csv,csv_000008011,15
data\training_data\8012.png,54.375,1.0,csv,csv_000008012,15
data\training_data\8013.png,106.875,1.0,csv,csv_000008013,15
data\training_data\8014.png,67.5,1.0,csv,csv_000008014,15
data\training_data\8015.png,85.0,0.0,csv,csv_000008015,15
data\training_data\8016.png,71.875,1.0,csv,csv_000008016,15
data\training_data\8017.png,98.125,1.0,csv,csv_000008017,15
data\training_data\8018.png,63.125,1.0,csv,csv_000008018,15
data\training_data\8019.png,85.0,1.0,csv,csv_000008019,15
data\training_data\8020.png,85.0,1.0,csv,csv_000008020,15
data\training_data\8021.png,98.125,1.0,csv,csv_000008021,15
data\training_data\8022.png,89.375,1.0,csv,csv_000008022,15
data\training_data\10530.png,85.0,0.0,csv,csv_000010530,21
data\training_data\10531.png,106.875,1.0,csv,csv_000010531,21
data\training_data\10532.png,120.0,1.0,csv,csv_000010532,21
data\training_data\10533.png,76.25,1.0,csv,csv_000010533,21
data\training_data\10534.png,71.875,1.0,csv,csv_000010534,21
data\training_data\10535.png,80.625,1.0,csv,csv_000010535,21
data\training_data\10536.png,85.0,1.0,csv,csv_000010536,21
data\training_data\10537.png,120.0,0.0,csv,csv_000010537,21
data\training_data\10538.png,89.375,1.0,csv,csv_000010538,21
data\training_data\10539.png,67.5,1.0,csv,csv_000010539,21
data\training_data\10540.png,102.5,1.0,csv,csv_000010540,21
data\training_data\10541.png,63.125,1.0,csv,csv_000010541,21
data\training_data\10542.png,63.125,1.0,csv,csv_000010542,21
data\training_data\10543.png,58.75,1.0,csv,csv_000010543,21
data\training_data\10544.png,106.875,1.0,csv,csv_000010544,21
data\training_data\10545.png,80.625,1.0,csv,csv_000010545,21
data\training_data\10546.png,85.0,0.0,csv,csv_000010546,21
data\training_data\10547.png,85.0,0.0,csv,csv_000010547,21
data\training_data\10548.png,89.375,1.0,csv,csv_000010548,21
data\training_data\10549.png,106.875,1.0,csv,csv_000010549,21
data\training_data\10550.png,102.5,1.0,csv,csv_000010550,21
data\training_data\10551.png,85.0,1.0,csv,csv_000010551,21
data\training_data\10552.png,76.25,0.0,csv,csv_000010552,21
data\training_data\10553.png,111.25,1.0,csv,csv_000010553,21
data\training_data\10554.png,80.625,1.0,csv,csv_000010554,21
data\training_data\10555.png,102.5,0.0,csv,csv_000010555,21
data\training_data\10556.png,89.375,1.0,csv,csv_000010556,21
data\training_data\10557.png,106.875,1.0,csv,csv_000010557,21
data\training_data\10558.png,102.5,1.0,csv,csv_000010558,21
data\training_data\10559.png,85.0,1.0,csv,csv_000010559,21
data\training_data\10560.png,85.0,1.0,csv,csv_000010560,21
data\training_data\10561.png,89.375,1.0,csv,csv_000010561,21
data\training_data\10562.png,85.0,0.0,csv,csv_000010562,21
data\training_data\10563.png,85.0,1.0,csv,csv_000010563,21
data\training_data\10564.png,85.0,1.0,csv,csv_000010564,21
data\training_data\10565.png,63.125,1.0,csv,csv_000010565,21
data\training_data\10566.png,89.375,1.0,csv,csv_000010566,21
data\training_data\10567.png,115.625,1.0,csv,csv_000010567,21
data\training_data\10568.png,85.0,0.0,csv,csv_000010568,21
data\training_data\10569.png,98.125,0.0,csv,csv_000010569,21
data\training_data\10570.png,85.0,1.0,csv,csv_000010570,21
data\training_data\10571.png,85.0,1.0,csv,csv_000010571,21
data\training_data\10572.png,111.25,1.0,csv,csv_000010572,21
data\training_data\10573.png,85.0,1.0,csv,csv_000010573,21
data\training_data\10574.png,63.125,1.0,csv,csv_000010574,21
data\training_data\10575.png,111.25,1.0,csv,csv_000010575,21
data\training_data\10576.png,89.375,1.0,csv,csv_000010576,21
data\training_data\10577.png,85.0,0.0,csv,csv_000010577,21
data\training_data\10578.png,85.0,0.0,csv,csv_000010578,21
data\training_data\10579.png,85.0,1.0,csv,csv_000010579,21
data\training_data\10580.png,85.0,0.0,csv,csv_000010580,21
data\training_data\10581.png,63.125,0.0,csv,csv_000010581,21
data\training_data\10582.png,102.5,1.0,csv,csv_000010582,21
data\training_data\10583.png,80.625,1.0,csv,csv_000010583,21
data\training_data\10584.png,85.0,1.0,csv,csv_000010584,21
data\training_data\10585.png,93.75,1.0,csv,csv_000010585,21
data\training_data\10586.png,93.75,1.0,csv,csv_000010586,21
data\training_data\10587.png,106.875,1.0,csv,csv_000010587,21
data\training_data\10588.png,89.375,1.0,csv,csv_000010588,21
data\training_data\10589.png,58.75,1.0,csv,csv_000010589,21
data\training_data\10590.png,67.5,1.0,csv,csv_000010590,21
data\training_data\10591.png,58.75,1.0,csv,csv_000010591,21
data\training_data\10592.png,58.75,1.0,csv,csv_000010592,21
data\training_data\10593.png,102.5,1.0,csv,csv_000010593,21
data\training_data\10594.png,89.375,1.0,csv,csv_000010594,21
data\training_data\10595.png,102.5,1.0,csv,csv_000010595,21
data\training_data\10596.png,98.125,1.0,csv,csv_000010596,21
data\training_data\10597.png,76.25,1.0,csv,csv_000010597,21
data\training_data\10598.png,115.625,0.0,csv,csv_000010598,21
data\training_data\10599.png,85.0,0.0,csv,csv_000010599,21
data\training_data\10600.png,85.0,0.0,csv,csv_000010600,21
data\training_data\10601.png,93.75,1.0,csv,csv_000010601,21
data\training_data\10602.png,89.375,0.0,csv,csv_000010602,21
data\training_data\10603.png,54.375,1.0,csv,csv_000010603,21
data\training_data\10604.png,98.125,1.0,csv,csv_000010604,21
data\training_data\10605.png,85.0,0.0,csv,csv_000010605,21
data\training_data\10606.png,80.625,1.0,csv,csv_000010606,21
data\training_data\10607.png,102.5,1.0,csv,csv_000010607,21
data\training_data\10608.png,89.375,0.0,csv,csv_000010608,21
data\training_data\10609.png,111.25,1.0,csv,csv_000010609,21
data\training_data\10610.png,85.0,0.0,csv,csv_000010610,21
data\training_data\10611.png,85.0,1.0,csv,csv_000010611,21
data\training_data\10612.png,102.5,1.0,csv,csv_000010612,21
data\training_data\10613.png,85.0,0.0,csv,csv_000010613,21
data\training_data\10614.png,85.0,0.0,csv,csv_000010614,21
data\training_data\10615.png,58.75,1.0,csv,csv_000010615,21
data\training_data\10616.png,98.125,1.0,csv,csv_000010616,21
data\training_data\10617.png,80.625,1.0,csv,csv_000010617,21
data\training_data\10618.png,93.75,1.0,csv,csv_000010618,21
data\training_data\10619.png,102.5,1.0,csv,csv_000010619,21
data\training_data\10620.png,111.25,0.0,csv,csv_000010620,21
data\training_data\10621.png,85.0,1.0,csv,csv_000010621,21
data\training_data\10622.png,102.5,1.0,csv,csv_000010622,21
data\training_data\10623.png,111.25,1.0,csv,csv_000010623,21
data\training_data\10624.png,85.0,0.0,csv,csv_000010624,21
data\training_data\10625.png,85.0,1.0,csv,csv_000010625,21
data\training_data\10626.png,54.375,1.0,csv,csv_000010626,21
data\training_data\10627.png,63.125,1.0,csv,csv_000010627,21
data\training_data\10628.png,58.75,1.0,csv,csv_000010628,21
data\training_data\10629.png,106.875,1.0,csv,csv_000010629,21
data\training_data\10630.png,85.0,0.0,csv,csv_000010630,21
data\training_data\10631.png,85.0,1.0,csv,csv_000010631,21
data\training_data\10632.png,85.0,0.0,csv,csv_000010632,21
data\training_data\10633.png,85.0,1.0,csv,csv_000010633,21
data\training_data\10634.png,58.75,1.0,csv,csv_000010634,21
data\training_data\10635.png,85.0,0.0,csv,csv_000010635,21
data\training_data\10636.png,98.125,0.0,csv,csv_000010636,21
data\training_data\10637.png,85.0,1.0,csv,csv_000010637,21
data\training_data\10638.png,76.25,1.0,csv,csv_000010638,21
data\training_data\10639.png,85.0,1.0,csv,csv_000010639,21
data\training_data\10640.png,63.125,1.0,csv,csv_000010640,21
data\training_data\10641.png,85.0,1.0,csv,csv_000010641,21
data\training_data\10642.png,98.125,0.0,csv,csv_000010642,21
data\training_data\10643.png,76.25,1.0,csv,csv_000010643,21
data\training_data\10644.png,63.125,1.0,csv,csv_000010644,21
data\training_data\10645.png,80.625,1.0,csv,csv_000010645,21
data\training_data\10646.png,102.5,1.0,csv,csv_000010646,21
data\training_data\10647.png,85.0,0.0,csv,csv_000010647,21
data\training_data\10648.png,85.0,1.0,csv,csv_000010648,21
data\training_data\10649.png,80.625,1.0,csv,csv_000010649,21
data\training_data\10650.png,98.125,1.0,csv,csv_000010650,21
data\training_data\10651.png,85.0,1.0,csv,csv_000010651,21
data\training_data\10652.png,85.0,0.0,csv,csv_000010652,21
data\training_data\10653.png,85.0,1.0,csv,csv_000010653,21
data\training_data\10654.png,111.25,0.0,csv,csv_000010654,21
data\training_data\10655.png,85.0,1.0,csv,csv_000010655,21
data\training_data\10656.png,106.875,1.0,csv,csv_000010656,21
data\training_data\10657.png,111.25,0.0,csv,csv_000010657,21
data\training_data\10658.png,76.25,1.0,csv,csv_000010658,21
data\training_data\10659.png,85.0,0.0,csv,csv_000010659,21
data\training_data\10660.png,76.25,1.0,csv,csv_000010660,21
data\training_data\10661.png,58.75,1.0,csv,csv_000010661,21
data\training_data\10662.png,89.375,0.0,csv,csv_000010662,21
data\training_data\10663.png,106.875,1.0,csv,csv_000010663,21
data\training_data\10664.png,98.125,1.0,csv,csv_000010664,21
data\training_data\10665.png,80.625,1.0,csv,csv_000010665,21
data\training_data\10666.png,93.75,1.0,csv,csv_000010666,21
data\training_data\10667.png,106.875,1.0,csv,csv_000010667,21
data\training_data\10668.png,67.5,0.0,csv,csv_000010668,21
data\training_data\10669.png,89.375,1.0,csv,csv_000010669,21
data\training_data\10670.png,98.125,0.0,csv,csv_000010670,21
data\training_data\10671.png,93.75,1.0,csv,csv_000010671,21
data\training_data\10672.png,102.5,0.0,csv,csv_000010672,21
data\training_data\10673.png,63.125,1.0,csv,csv_000010673,21
data\training_data\10674.png,89.375,1.0,csv,csv_000010674,21
data\training_data\10675.png,63.125,1.0,csv,csv_000010675,21
data\training_data\10676.png,98.125,1.0,csv,csv_000010676,21
data\training_data\10677.png,111.25,1.0,csv,csv_000010677,21
data\training_data\10678.png,120.0,1.0,csv,csv_000010678,21
data\training_data\10679.png,89.375,0.0,csv,csv_000010679,21
data\training_data\10680.png,80.625,1.0,csv,csv_000010680,21
data\training_data\10681.png,98.125,1.0,csv,csv_000010681,21
data\training_data\10682.png,71.875,1.0,csv,csv_000010682,21
data\training_data\10683.png,85.0,1.0,csv,csv_000010683,21
data\training_data\10684.png,80.625,1.0,csv,csv_000010684,21
data\training_data\10685.png,93.75,1.0,csv,csv_000010685,21
data\training_data\10686.png,89.375,1.0,csv,csv_000010686,21
data\training_data\10687.png,111.25,0.0,csv,csv_000010687,21
data\training_data\10688.png,89.375,1.0,csv,csv_000010688,21
data\training_data\10689.png,102.5,1.0,csv,csv_000010689,21
data\training_data\10690.png,106.875,0.0,csv,csv_000010690,21
data\training_data\10691.png,89.375,1.0,csv,csv_000010691,21
data\training_data\10692.png,80.625,0.0,csv,csv_000010692,21
data\training_data\10693.png,58.75,0.0,csv,csv_000010693,21
data\training_data\10694.png,80.625,1.0,csv,csv_000010694,21
data\training_data\10695.png,102.5,1.0,csv,csv_000010695,21
data\training_data\10696.png,102.5,1.0,csv,csv_000010696,21
data\training_data\10697.png,102.5,1.0,csv,csv_000010697,21
data\training_data\10698.png,102.5,1.0,csv,csv_000010698,21
data\training_data\10699.png,102.5,1.0,csv,csv_000010699,21
data\training_data\10700.png,106.875,1.0,csv,csv_000010700,21
data\training_data\10701.png,58.75,1.0,csv,csv_000010701,21
data\training_data\10702.png,85.0,1.0,csv,csv_000010702,21
data\training_data\10703.png,93.75,1.0,csv,csv_000010703,21
data\training_data\10704.png,58.75,1.0,csv,csv_000010704,21
data\training_data\10705.png,76.25,1.0,csv,csv_000010705,21
data\training_data\10706.png,106.875,1.0,csv,csv_000010706,21
data\training_data\10707.png,80.625,1.0,csv,csv_000010707,21
data\training_data\10708.png,98.125,1.0,csv,csv_000010708,21
data\training_data\10709.png,102.5,1.0,csv,csv_000010709,21
data\training_data\10710.png,89.375,1.0,csv,csv_000010710,21
data\training_data\10711.png,85.0,0.0,csv,csv_000010711,21
data\training_data\10712.png,80.625,1.0,csv,csv_000010712,21
data\training_data\10713.png,106.875,0.0,csv,csv_000010713,21
data\training_data\10714.png,85.0,0.0,csv,csv_000010714,21
data\training_data\10715.png,80.625,1.0,csv,csv_000010715,21
data\training_data\10716.png,111.25,1.0,csv,csv_000010716,21
data\training_data\10717.png,102.5,1.0,csv,csv_000010717,21
data\training_data\10718.png,58.75,1.0,csv,csv_000010718,21
data\training_data\10719.png,89.375,1.0,csv,csv_000010719,21
data\training_data\10720.png,93.75,1.0,csv,csv_000010720,21
data\training_data\10721.png,85.0,1.0,csv,csv_000010721,21
data\training_data\10722.png,102.5,1.0,csv,csv_000010722,21
data\training_data\10723.png,85.0,0.0,csv,csv_000010723,21
data\training_data\10724.png,80.625,1.0,csv,csv_000010724,21
data\training_data\10725.png,58.75,1.0,csv,csv_000010725,21
data\training_data\10726.png,85.0,1.0,csv,csv_000010726,21
data\training_data\10727.png,89.375,1.0,csv,csv_000010727,21
data\training_data\10728.png,85.0,0.0,csv,csv_000010728,21
data\training_data\10729.png,63.125,1.0,csv,csv_000010729,21
data\training_data\10730.png,58.75,1.0,csv,csv_000010730,21
data\training_data\10731.png,102.5,1.0,csv,csv_000010731,21
data\training_data\10732.png,89.375,1.0,csv,csv_000010732,21
data\training_data\10733.png,89.375,1.0,csv,csv_000010733,21
data\training_data\10734.png,85.0,1.0,csv,csv_000010734,21
data\training_data\10735.png,120.0,0.0,csv,csv_000010735,21
data\training_data\10736.png,102.5,1.0,csv,csv_000010736,21
data\training_data\10737.png,85.0,1.0,csv,csv_000010737,21
data\training_data\10738.png,111.25,0.0,csv,csv_000010738,21
data\training_data\10739.png,106.875,1.0,csv,csv_000010739,21
data\training_data\10740.png,85.0,0.0,csv,csv_000010740,21
data\training_data\10741.png,67.5,1.0,csv,csv_000010741,21
data\training_data\10742.png,85.0,0.0,csv,csv_000010742,21
data\training_data\10743.png,93.75,1.0,csv,csv_000010743,21
data\training_data\10744.png,85.0,1.0,csv,csv_000010744,21
data\training_data\10745.png,85.0,1.0,csv,csv_000010745,21
data\training_data\10746.png,54.375,0.0,csv,csv_000010746,21
data\training_data\10747.png,98.125,1.0,csv,csv_000010747,21
data\training_data\10748.png,93.75,1.0,csv,csv_000010748,21
data\training_data\10749.png,58.75,1.0,csv,csv_000010749,21
data\training_data\10750.png,98.125,1.0,csv,csv_000010750,21
data\training_data\10751.png,58.75,1.0,csv,csv_000010751,21
data\training_data\10752.png,85.0,1.0,csv,csv_000010752,21
data\training_data\10753.png,89.375,1.0,csv,csv_000010753,21
data\training_data\10754.png,120.0,0.0,csv,csv_000010754,21
data\training_data\10755.png,80.625,1.0,csv,csv_000010755,21
data\training_data\10756.png,93.75,1.0,csv,csv_000010756,21
data\training_data\10757.png,106.875,1.0,csv,csv_000010757,21
data\training_data\10758.png,71.875,0.0,csv,csv_000010758,21
data\training_data\10759.png,85.0,0.0,csv,csv_000010759,21
data\training_data\10760.png,102.5,1.0,csv,csv_000010760,21
data\training_data\10761.png,98.125,1.0,csv,csv_000010761,21
data\training_data\10762.png,85.0,1.0,csv,csv_000010762,21
data\training_data\10763.png,102.5,1.0,csv,csv_000010763,21
data\training_data\10764.png,85.0,1.0,csv,csv_000010764,21
data\training_data\10765.png,111.25,1.0,csv,csv_000010765,21
data\training_data\10766.png,54.375,1.0,csv,csv_000010766,21
data\training_data\10767.png,102.5,1.0,csv,csv_000010767,21
data\training_data\10768.png,102.5,1.0,csv,csv_000010768,21
data\training_data\10769.png,71.875,1.0,csv,csv_000010769,21
data\training_data\10770.png,89.375,1.0,csv,csv_000010770,21
data\training_data\10771.png,54.375,1.0,csv,csv_000010771,21
data\training_data\10772.png,80.625,1.0,csv,csv_000010772,21
data\training_data\10773.png,50.0,0.0,csv,csv_000010773,21
data\training_data\10774.png,80.625,1.0,csv,csv_000010774,21
data\training_data\10775.png,85.0,1.0,csv,csv_000010775,21
data\training_data\10776.png,98.125,1.0,csv,csv_000010776,21
data\training_data\10777.png,58.75,1.0,csv,csv_000010777,21
data\training_data\10778.png,89.375,1.0,csv,csv_000010778,21
data\training_data\10779.png,98.125,1.0,csv,csv_000010779,21
data\training_data\10780.png,102.5,1.0,csv,csv_000010780,21
data\training_data\10781.png,85.0,1.0,csv,csv_000010781,21
data\training_data\10782.png,106.875,1.0,csv,csv_000010782,21
data\training_data\10783.png,85.0,1.0,csv,csv_000010783,21
data\training_data\10784.png,89.375,1.0,csv,csv_000010784,21
data\training_data\10785.png,58.75,1.0,csv,csv_000010785,21
data\training_data\10786.png,85.0,1.0,csv,csv_000010786,21
data\training_data\10787.png,63.125,1.0,csv,csv_000010787,21
data\training_data\10788.png,98.125,1.0,csv,csv_000010788,21
data\training_data\10789.png,58.75,1.0,csv,csv_000010789,21
data\training_data\10790.png,98.125,0.0,csv,csv_000010790,21
data\training_data\10791.png,93.75,1.0,csv,csv_000010791,21
data\training_data\10792.png,85.0,1.0,csv,csv_000010792,21
data\training_data\10793.png,89.375,1.0,csv,csv_000010793,21
data\training_data\10794.png,80.625,1.0,csv,csv_000010794,21
data\training_data\10795.png,89.375,1.0,csv,csv_000010795,21
data\training_data\10796.png,85.0,1.0,csv,csv_000010796,21
data\training_data\10797.png,80.625,1.0,csv,csv_000010797,21
data\training_data\10798.png,98.125,1.0,csv,csv_000010798,21
data\training_data\10799.png,80.625,1.0,csv,csv_000010799,21
data\training_data\10800.png,111.25,1.0,csv,csv_000010800,21
data\training_data\10801.png,102.5,1.0,csv,csv_000010801,21
data\training_data\10802.png,63.125,0.0,csv,csv_000010802,21
data\training_data\10803.png,102.5,1.0,csv,csv_000010803,21
data\training_data\10804.png,98.125,1.0,csv,csv_000010804,21
data\training_data\10805.png,85.0,1.0,csv,csv_000010805,21
data\training_data\10806.png,89.375,1.0,csv,csv_000010806,21
data\training_data\10807.png,111.25,1.0,csv,csv_000010807,21
data\training_data\10808.png,85.0,1.0,csv,csv_000010808,21
data\training_data\10809.png,89.375,0.0,csv,csv_000010809,21
data\training_data\10810.png,98.125,1.0,csv,csv_000010810,21
data\training_data\10811.png,85.0,1.0,csv,csv_000010811,21
data\training_data\10812.png,85.0,1.0,csv,csv_000010812,21
data\training_data\10813.png,106.875,1.0,csv,csv_000010813,21
data\training_data\10814.png,106.875,1.0,csv,csv_000010814,21
data\training_data\10815.png,89.375,1.0,csv,csv_000010815,21
data\training_data\10816.png,71.875,1.0,csv,csv_000010816,21
data\training_data\10817.png,85.0,1.0,csv,csv_000010817,21
data\training_data\10818.png,54.375,1.0,csv,csv_000010818,21
data\training_data\10819.png,106.875,1.0,csv,csv_000010819,21
data\training_data\10820.png,63.125,1.0,csv,csv_000010820,21
data\training_data\10821.png,58.75,1.0,csv,csv_000010821,21
data\training_data\10822.png,50.0,0.0,csv,csv_000010822,21
data\training_data\10823.png,58.75,1.0,csv,csv_000010823,21
data\training_data\10824.png,85.0,0.0,csv,csv_000010824,21
data\training_data\10825.png,85.0,1.0,csv,csv_000010825,21
data\training_data\10826.png,85.0,1.0,csv,csv_000010826,21
data\training_data\10827.png,63.125,1.0,csv,csv_000010827,21
data\training_data\10828.png,80.625,1.0,csv,csv_000010828,21
data\training_data\10829.png,58.75,1.0,csv,csv_000010829,21
